Date,GDP_Growth_Rate,Inflation_Rate,NASDAQ_Close,NASDAQ_Volume,Revenue,EPS,FCF,MSFT_Volume,MSFT_Close
2023-07-01,0.496811816,3.17778,13787.919921875,4661120000.0,52857000000.0,2.46,59475000000.0,26823800.0,339.8205261230469
2023-07-02,0.496811816,3.17778,13787.919921875,4661120000.0,52857000000.0,2.46,59475000000.0,26823800.0,339.8205261230469
2023-07-03,0.496811816,3.17778,13816.76953125,2902300000.0,52857000000.0,2.46,59475000000.0,12508700.0,337.2759094238281
2023-07-04,0.496811816,3.17778,13816.76953125,2902300000.0,52857000000.0,2.46,59475000000.0,12508700.0,337.2759094238281
2023-07-05,0.496811816,3.17778,13791.650390625,5339340000.0,52857000000.0,2.46,59475000000.0,18172400.0,337.4355773925781
2023-07-06,0.496811816,3.17778,13679.0400390625,6113080000.0,52857000000.0,2.46,59475000000.0,28161200.0,340.5489807128906
2023-07-07,0.496811816,3.17778,13660.7197265625,5098120000.0,52857000000.0,2.46,59475000000.0,21185300.0,336.5075378417969
2023-07-08,0.496811816,3.17778,13660.7197265625,5098120000.0,52857000000.0,2.46,59475000000.0,21185300.0,336.5075378417969
2023-07-09,0.496811816,3.17778,13660.7197265625,5098120000.0,52857000000.0,2.46,59475000000.0,21185300.0,336.5075378417969
2023-07-10,0.496811816,3.17778,13685.48046875,5275390000.0,52857000000.0,2.46,59475000000.0,32791400.0,331.12890625
2023-07-11,0.496811816,3.17778,13760.7001953125,4840950000.0,52857000000.0,2.46,59475000000.0,26698200.0,331.767578125
2023-07-12,0.496811816,3.17778,13918.9599609375,5230620000.0,52857000000.0,2.46,59475000000.0,29995300.0,336.4875793457031
2023-07-13,0.496811816,3.17778,14138.5703125,5183560000.0,52857000000.0,2.46,59475000000.0,20567200.0,341.93603515625
2023-07-14,0.496811816,3.17778,14113.7001953125,5366890000.0,52857000000.0,2.46,59475000000.0,28302200.0,344.5105895996094
2023-07-15,0.496811816,3.17778,14113.7001953125,5366890000.0,52857000000.0,2.46,59475000000.0,28302200.0,344.5105895996094
2023-07-16,0.496811816,3.17778,14113.7001953125,5366890000.0,52857000000.0,2.46,59475000000.0,28302200.0,344.5105895996094
2023-07-17,0.496811816,3.17778,14244.9501953125,4593160000.0,52857000000.0,2.46,59475000000.0,20363900.0,344.99957275390625
2023-07-18,0.496811816,3.17778,14353.6396484375,4824070000.0,52857000000.0,2.46,59475000000.0,64872700.0,358.73046875
2023-07-19,0.496811816,3.17778,14358.01953125,5112420000.0,52857000000.0,2.46,59475000000.0,39732900.0,354.3298034667969
2023-07-20,0.496811816,3.17778,14063.3095703125,5128020000.0,52857000000.0,2.46,59475000000.0,33778400.0,346.13714599609375
2023-07-21,0.496811816,3.17778,14032.8095703125,5254180000.0,52857000000.0,2.46,59475000000.0,69368900.0,343.043701171875
2023-07-22,0.496811816,3.17778,14032.8095703125,5254180000.0,52857000000.0,2.46,59475000000.0,69368900.0,343.043701171875
2023-07-23,0.496811816,3.17778,14032.8095703125,5254180000.0,52857000000.0,2.46,59475000000.0,69368900.0,343.043701171875
2023-07-24,0.496811816,3.17778,14058.8701171875,4083070000.0,52857000000.0,2.46,59475000000.0,26678100.0,344.380859375
2023-07-25,0.496811816,3.17778,14144.5595703125,3812470000.0,52857000000.0,2.46,59475000000.0,41637700.0,350.23846435546875
2023-07-26,0.496811816,3.17778,14127.2802734375,4322000000.0,52857000000.0,2.46,59475000000.0,58383700.0,337.0563659667969
2023-07-27,0.496811816,3.17778,14050.1103515625,5115840000.0,52857000000.0,2.46,59475000000.0,39635300.0,330.0212707519531
2023-07-28,0.496811816,3.17778,14316.66015625,4453520000.0,52857000000.0,2.46,59475000000.0,28484900.0,337.65509033203125
